ImageId,Label
280,0
281,0
282,6
283,8
284,7
285,3
286,5
287,0
288,0
289,0
290,0
291,0
292,0
293,7
294,0
295,0
296,6
297,3
298,0
299,3
300,0
301,6
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,3
311,0
312,0
313,7
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,3
330,0
331,6
332,3
333,1
334,3
335,0
336,0
337,0
338,0
339,6
340,0
341,0
342,6
343,1
344,0
345,0
346,0
347,3
348,0
349,6
350,0
351,6
352,7
353,7
354,1
355,0
356,8
357,0
358,0
359,0
360,1
361,0
362,6
363,3
364,0
365,0
366,6
367,3
368,0
369,1
370,0
371,0
372,0
373,7
374,0
375,0
376,6
377,0
378,0
379,3
380,0
381,0
382,8
383,0
384,0
385,0
386,6
387,0
388,8
389,0
390,7
391,1
392,7
393,0
394,0
395,6
396,1
397,1
398,1
399,0
400,0
401,0
402,7
403,6
404,1
405,1
406,1
407,0
408,3
409,0
410,0
411,1
412,3
413,0
414,1
415,6
416,7
417,1
418,1
419,3
420,0
421,0
422,0
423,6
424,0
425,3
426,1
427,0
428,7
429,0
430,7
431,0
432,0
433,6
434,3
435,0
436,1
437,0
438,0
439,0
440,8
441,8
442,0
443,0
444,0
445,0
446,0
447,1
448,8
449,0
450,0
451,0
452,7
453,8
454,0
455,5
456,0
457,0
458,0
459,8
460,0
461,0
462,7
463,0
464,0
465,0
466,1
467,0
468,3
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,0
483,0
484,3
485,0
486,0
487,0
488,0
489,3
490,0
491,7
492,0
493,1
494,0
495,6
496,7
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,8
508,3
509,6
510,6
511,7
512,0
513,1
514,0
515,0
516,0
517,1
518,7
519,0
520,8
521,6
522,0
523,0
524,7
525,0
526,1
527,0
528,8
529,1
530,7
531,0
532,0
533,3
534,0
535,0
536,0
537,6
538,0
539,0
540,3
541,0
542,3
543,0
544,3
545,0
546,1
547,0
548,0
549,5
550,0
551,1
552,3
553,3
554,1
555,0
556,0
557,0
558,8
559,6
560,0
561,0
562,3
563,8
564,1
565,6
566,0
567,1
568,1
569,1
570,0
571,0
572,0
573,0
574,8
575,0
576,0
577,0
578,6
579,0
580,0
581,0
582,1
583,0
584,6
585,0
586,1
587,7
588,5
589,0
590,0
591,0
592,0
593,1
594,0
595,0
596,6
597,0
598,6
599,0
600,8
601,1
602,1
603,7
604,1
605,0
606,6
607,0
608,0
609,6
610,0
611,7
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,4
625,0
626,0
627,0
628,3
629,0
630,0
631,6
632,1
633,0
634,6
635,1
636,0
637,7
638,0
639,0
640,3
641,0
642,0
643,0
644,6
645,7
646,0
647,0
648,0
649,1
650,0
651,7
652,0
653,0
654,0
655,0
656,0
657,4
658,3
659,0
660,7
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,3
670,0
671,0
672,0
673,0
674,0
675,0
676,7
677,0
678,1
679,6
680,3
681,6
682,0
683,0
684,1
685,0
686,0
687,7
688,0
689,0
690,0
691,0
692,6
693,0
694,1
695,0
696,0
697,0
698,0
699,0
700,8
701,0
702,6
703,0
704,0
705,0
706,1
707,0
708,0
709,6
710,0
711,0
712,0
713,1
714,0
715,0
716,8
717,6
718,3
719,7
720,0
721,0
722,0
723,1
724,0
725,1
726,6
727,6
728,0
729,0
730,0
731,7
732,0
733,0
734,0
735,7
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,7
745,3
746,0
747,0
748,7
749,0
750,6
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,5
763,0
764,0
765,0
766,0
767,6
768,0
769,1
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,6
779,0
780,1
781,1
782,0
783,0
784,8
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,6
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,3
804,1
805,1
806,0
807,0
808,0
809,0
810,1
811,0
812,4
813,0
814,0
815,9
816,0
817,0
818,0
819,0
820,0
821,3
822,0
823,0
824,0
825,1
826,0
827,0
828,6
829,0
830,8
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,1
839,3
840,0
841,1
842,0
843,0
844,0
845,6
846,0
847,0
848,3
849,8
850,0
851,0
852,0
853,0
854,7
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,4
865,0
866,0
867,6
868,0
869,0
870,3
871,6
872,0
873,0
874,0
875,5
876,0
877,1
878,1
879,0
880,1
881,0
882,6
883,1
884,1
885,0
886,7
887,1
888,0
889,6
890,0
891,1
892,7
893,6
894,0
895,0
896,0
897,0
898,0
899,1
900,1
901,0
902,0
903,0
904,7
905,0
906,0
907,0
908,0
909,3
910,7
911,0
912,0
913,0
914,0
915,0
916,0
917,4
918,0
919,1
920,0
921,7
922,3
923,0
924,9
925,0
926,0
927,0
928,6
929,6
930,0
931,0
932,0
933,8
934,0
935,8
936,1
937,0
938,0
939,7
940,0
941,6
942,1
943,6
944,1
945,0
946,0
947,0
948,0
949,0
950,3
951,6
952,0
953,0
954,0
955,0
956,3
957,0
958,3
959,7
960,6
961,0
962,0
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,2
973,0
974,6
975,1
976,0
977,0
978,1
979,7
980,4
981,0
982,0
983,7
984,0
985,7
986,7
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,6
995,0
996,1
997,6
998,0
999,1
1000,0
1001,0
1002,7
1003,0
1004,7
1005,1
1006,0
1007,0
1008,0
1009,3
1010,0
1011,3
1012,6
1013,5
1014,7
1015,3
1016,7
1017,6
1018,3
1019,0
1020,0
1021,0
1022,0
1023,0
1024,6
1025,0
1026,6
1027,1
1028,0
1029,8
1030,1
1031,0
1032,1
1033,1
1034,3
1035,0
1036,8
1037,0
1038,0
1039,0
1040,0
1041,1
1042,6
1043,1
1044,0
1045,6
1046,1
1047,0
1048,7
1049,0
1050,6
1051,3
1052,0
1053,0
1054,3
1055,0
1056,1
1057,1
1058,3
1059,6
1060,0
1061,0
1062,0
1063,2
1064,0
1065,0
1066,7
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,7
1074,6
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,3
1085,7
1086,0
1087,6
1088,0
1089,0
1090,1
1091,3
1092,1
1093,0
1094,1
1095,7
1096,6
1097,0
1098,0
1099,0
1100,3
1101,0
1102,1
1103,0
1104,1
1105,0
1106,2
1107,0
1108,6
1109,0
1110,6
1111,7
1112,3
1113,0
1114,1
1115,0
1116,3
1117,0
1118,6
1119,1
1120,0
1121,0
1122,8
1123,6
1124,1
1125,6
1126,3
1127,0
1128,6
1129,1
1130,3
1131,7
1132,0
1133,0
1134,0
1135,0
1136,6
1137,0
1138,7
1139,7
1140,0
1141,0
1142,0
1143,8
1144,1
1145,2
1146,0
1147,0
1148,3
1149,0
1150,3
1151,0
1152,7
1153,8
1154,4
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,7
1171,3
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,7
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,7
1186,7
1187,0
1188,0
1189,5
1190,0
1191,0
1192,8
1193,3
1194,0
1195,0
1196,0
1197,3
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,0
1208,6
1209,4
1210,0
1211,0
1212,0
1213,0
1214,0
1215,8
1216,0
1217,0
1218,7
1219,0
1220,6
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,3
1233,7
1234,0
1235,0
1236,0
1237,0
1238,6
1239,8
1240,0
1241,0
1242,6
1243,7
1244,0
1245,0
1246,7
1247,1
1248,0
1249,3
1250,0
1251,6
1252,6
1253,0
1254,0
1255,0
1256,0
1257,0
1258,6
1259,6
1260,3
1261,1
1262,0
1263,0
1264,9
1265,6
1266,6
1267,0
1268,0
1269,0
1270,1
1271,1
1272,3
1273,1
1274,0
1275,6
1276,7
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,7
1284,0
1285,7
1286,1
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,6
1295,3
1296,0
1297,0
1298,6
1299,0
1300,6
1301,6
1302,6
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,6
1312,7
1313,1
1314,0
1315,0
1316,6
1317,0
1318,4
1319,7
1320,8
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,6
1329,8
1330,1
1331,3
1332,0
1333,0
1334,1
1335,0
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,1
1344,3
1345,3
1346,0
1347,0
1348,6
1349,1
1350,0
1351,3
1352,6
1353,7
1354,0
1355,3
1356,0
1357,1
1358,0
1359,1
1360,0
1361,0
1362,0
1363,7
1364,0
1365,0
1366,0
1367,3
1368,0
1369,6
1370,1
1371,6
1372,7
1373,6
1374,1
1375,1
1376,1
1377,3
1378,0
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,7
1386,0
1387,0
1388,0
1389,0
1390,7
1391,0
1392,4
1393,0
1394,0
1395,0
1396,0
1397,0
1398,8
1399,6
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,3
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,1
1415,1
1416,3
1417,7
1418,0
1419,1
1420,7
1421,0
1422,1
1423,0
1424,0
1425,8
1426,8
1427,0
1428,0
1429,0
1430,1
1431,0
1432,7
1433,1
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,7
1441,6
1442,6
1443,5
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,3
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,7
1459,0
1460,0
1461,0
1462,0
1463,3
1464,0
1465,0
1466,1
1467,3
1468,1
1469,7
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,8
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,7
1488,0
1489,7
1490,8
1491,7
1492,0
1493,0
1494,0
1495,3
1496,0
1497,0
1498,6
1499,0
1500,3
1501,0
1502,1
1503,0
1504,6
1505,0
1506,2
1507,0
1508,8
1509,0
1510,0
1511,0
1512,0
1513,6
1514,8
1515,1
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,3
1529,3
1530,0
1531,4
1532,1
1533,0
1534,6
1535,0
1536,0
1537,0
1538,1
1539,7
1540,0
1541,0
1542,1
1543,3
1544,6
1545,3
1546,0
1547,0
1548,7
1549,0
1550,6
1551,6
1552,0
1553,1
1554,0
1555,1
1556,7
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,7
1565,8
1566,0
1567,1
1568,0
1569,0
1570,6
1571,0
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,3
1582,8
1583,0
1584,1
1585,0
1586,6
1587,0
1588,0
1589,0
1590,0
1591,0
1592,6
1593,3
1594,3
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,7
1603,7
1604,0
1605,3
1606,0
1607,3
1608,1
1609,1
1610,0
1611,0
1612,0
1613,3
1614,3
1615,1
1616,1
1617,3
1618,0
1619,1
1620,1
1621,0
1622,6
1623,1
1624,0
1625,0
1626,0
1627,0
1628,6
1629,6
1630,0
1631,0
1632,0
1633,6
1634,6
1635,1
1636,0
1637,7
1638,0
1639,0
1640,0
1641,3
1642,0
1643,0
1644,0
1645,1
1646,0
1647,6
1648,1
1649,6
1650,6
1651,0
1652,7
1653,7
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,3
1663,0
1664,1
1665,3
1666,0
1667,6
1668,6
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,6
1679,1
1680,0
1681,3
1682,1
1683,6
1684,0
1685,0
1686,6
1687,1
1688,0
1689,3
1690,7
1691,8
1692,0
1693,6
1694,6
1695,1
1696,7
1697,0
1698,8
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,6
1706,3
1707,7
1708,0
1709,0
1710,0
1711,0
1712,1
1713,8
1714,0
1715,0
1716,0
1717,7
1718,0
1719,0
1720,1
1721,3
1722,3
1723,2
1724,0
1725,0
1726,0
1727,1
1728,6
1729,1
1730,0
1731,0
1732,0
1733,1
1734,0
1735,7
1736,0
1737,3
1738,0
1739,1
1740,0
1741,6
1742,8
1743,3
1744,0
1745,1
1746,0
1747,1
1748,6
1749,0
1750,8
1751,7
1752,1
1753,0
1754,0
1755,3
1756,7
1757,0
1758,0
1759,0
1760,0
1761,0
1762,6
1763,7
1764,0
1765,0
1766,0
1767,0
1768,0
1769,2
1770,1
1771,0
1772,6
1773,0
1774,7
1775,0
1776,0
1777,0
1778,3
1779,0
1780,0
1781,0
1782,0
1783,7
1784,0
1785,6
1786,6
1787,0
1788,1
1789,6
1790,0
1791,0
1792,0
1793,0
1794,6
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,3
1802,3
1803,0
1804,0
1805,0
1806,0
1807,0
1808,3
1809,6
1810,7
1811,8
1812,0
1813,6
1814,0
1815,0
1816,0
1817,0
1818,6
1819,0
1820,2
1821,7
1822,0
1823,1
1824,0
1825,0
1826,0
1827,0
1828,6
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,6
1841,0
1842,0
1843,0
1844,3
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,3
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,6
1859,6
1860,7
1861,3
1862,1
1863,6
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,1
1871,0
1872,0
1873,3
1874,1
1875,0
1876,0
1877,0
1878,1
1879,0
1880,7
1881,0
1882,7
1883,0
1884,3
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,6
1894,0
1895,0
1896,0
1897,1
1898,6
1899,8
1900,4
1901,6
1902,1
1903,0
1904,8
1905,7
1906,0
1907,0
1908,0
1909,1
1910,3
1911,1
1912,3
1913,0
1914,0
1915,1
1916,7
1917,0
1918,0
1919,0
1920,0
1921,0
1922,6
1923,1
1924,2
1925,0
1926,2
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,6
1936,1
1937,0
1938,0
1939,0
1940,3
1941,0
1942,0
1943,0
1944,7
1945,6
1946,3
1947,0
1948,6
1949,6
1950,0
1951,2
1952,6
1953,0
1954,1
1955,7
1956,0
1957,0
1958,8
1959,2
1960,8
1961,0
1962,3
1963,6
1964,0
1965,3
1966,6
1967,1
1968,0
1969,0
1970,3
1971,0
1972,0
1973,0
1974,3
1975,0
1976,0
1977,5
1978,0
1979,3
1980,0
1981,0
1982,0
1983,6
1984,0
1985,0
1986,1
1987,0
1988,1
1989,0
1990,0
1991,0
1992,0
1993,7
1994,0
1995,0
1996,3
1997,3
1998,0
1999,0
2000,7
2001,0
2002,6
2003,1
2004,6
2005,0
2006,0
2007,9
2008,0
2009,0
2010,0
2011,1
2012,0
2013,1
2014,0
2015,6
2016,7
2017,0
2018,0
2019,0
2020,7
2021,6
2022,0
2023,0
2024,6
2025,3
2026,6
2027,0
2028,3
2029,8
2030,0
2031,0
2032,0
2033,0
2034,0
2035,8
2036,0
2037,6
2038,0
2039,6
2040,3
2041,0
2042,8
2043,3
2044,7
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,0
2053,0
2054,8
2055,0
2056,0
2057,0
2058,3
2059,3
2060,0
2061,0
2062,1
2063,7
2064,0
2065,0
2066,0
2067,3
2068,0
2069,1
2070,0
2071,0
2072,0
2073,0
2074,0
2075,6
2076,0
2077,0
2078,0
2079,0
2080,0
2081,3
2082,1
2083,0
2084,0
2085,0
2086,6
2087,0
2088,0
2089,6
2090,0
2091,7
2092,0
2093,3
2094,0
2095,0
2096,6
2097,3
2098,0
2099,0
2100,0
2101,7
2102,0
2103,0
2104,8
2105,8
2106,6
2107,1
2108,0
2109,0
2110,0
2111,6
2112,0
2113,1
2114,1
2115,0
2116,8
2117,0
2118,6
2119,2
2120,1
2121,7
2122,0
2123,0
2124,7
2125,0
2126,0
2127,1
2128,3
2129,6
2130,0
2131,6
2132,0
2133,0
2134,0
2135,0
2136,6
2137,0
2138,1
2139,4
2140,0
2141,6
2142,1
2143,8
2144,0
2145,7
2146,0
2147,0
2148,1
2149,1
2150,6
2151,0
2152,8
2153,3
2154,6
2155,0
2156,1
2157,0
2158,0
2159,0
2160,8
2161,0
2162,1
2163,8
2164,0
2165,3
2166,0
2167,0
2168,1
2169,6
2170,0
2171,0
2172,3
2173,0
2174,7
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,6
2183,6
2184,1
2185,6
2186,0
2187,0
2188,1
2189,7
2190,0
2191,0
2192,6
2193,0
2194,0
2195,0
2196,0
2197,0
2198,7
2199,0
2200,0
2201,1
2202,0
2203,3
2204,6
2205,0
2206,1
2207,6
2208,6
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,3
2216,6
2217,0
2218,3
2219,0
2220,0
2221,1
2222,0
2223,8
2224,4
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,6
2234,1
2235,0
2236,7
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,3
2244,0
2245,0
2246,0
2247,6
2248,8
2249,3
2250,0
2251,0
2252,0
2253,3
2254,6
2255,0
2256,0
2257,0
2258,6
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,3
2268,0
2269,7
2270,0
2271,1
2272,8
2273,3
2274,0
2275,7
2276,1
2277,0
2278,0
2279,0
2280,7
2281,0
2282,0
2283,0
2284,6
2285,0
2286,8
2287,0
2288,0
2289,0
2290,6
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,6
2298,1
2299,0
2300,0
2301,6
2302,3
2303,0
2304,3
2305,0
2306,0
2307,0
2308,3
2309,1
2310,0
2311,6
2312,0
2313,0
2314,0
2315,6
2316,1
2317,0
2318,0
2319,3
2320,0
2321,0
2322,4
2323,0
2324,0
2325,0
2326,3
2327,0
2328,1
2329,3
2330,0
2331,0
2332,8
2333,0
2334,0
2335,0
2336,7
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,6
2346,0
2347,0
2348,6
2349,6
2350,0
2351,0
2352,0
2353,0
2354,0
2355,6
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,0
2363,6
2364,0
2365,1
2366,0
2367,0
2368,0
2369,0
2370,3
2371,6
2372,4
2373,0
2374,0
2375,0
2376,1
2377,6
2378,7
2379,0
2380,0
2381,6
2382,3
2383,6
2384,0
2385,0
2386,0
2387,0
2388,7
2389,8
2390,0
2391,0
2392,0
2393,0
2394,7
2395,7
2396,1
2397,6
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,0
2406,0
2407,1
2408,6
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,7
2417,0
2418,0
2419,0
2420,6
2421,3
2422,0
2423,0
2424,1
2425,0
2426,0
2427,0
2428,3
2429,0
2430,0
2431,0
2432,0
2433,7
2434,0
2435,3
2436,3
2437,0
2438,0
2439,0
2440,1
2441,8
2442,6
2443,0
2444,0
2445,3
2446,0
2447,0
2448,0
2449,0
2450,1
2451,0
2452,0
2453,0
2454,0
2455,0
2456,6
2457,0
2458,8
2459,0
2460,0
2461,7
2462,0
2463,0
2464,0
2465,3
2466,0
2467,7
2468,3
2469,0
2470,0
2471,0
2472,3
2473,0
2474,0
2475,7
2476,0
2477,3
2478,0
2479,8
2480,2
2481,1
2482,0
2483,0
2484,7
2485,1
2486,0
2487,0
2488,7
2489,0
2490,6
2491,0
2492,3
2493,6
2494,6
2495,7
2496,0
2497,0
2498,0
2499,1
2500,0
2501,3
2502,1
2503,6
2504,0
2505,1
2506,0
2507,3
2508,0
2509,1
2510,7
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,6
2518,0
2519,8
2520,0
2521,6
2522,0
2523,0
2524,0
2525,0
2526,0
2527,3
2528,3
2529,0
2530,0
2531,6
2532,4
2533,1
2534,0
2535,0
2536,0
2537,0
2538,6
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,0
2548,1
2549,0
2550,0
2551,3
2552,6
2553,0
2554,8
2555,0
2556,3
2557,7
2558,1
2559,6
2560,0
2561,0
2562,7
2563,8
2564,1
2565,3
2566,0
2567,0
2568,0
2569,0
2570,0
2571,6
2572,0
2573,0
2574,1
2575,1
2576,8
2577,3
2578,0
2579,0
2580,1
2581,0
2582,0
2583,7
2584,0
2585,7
2586,7
2587,0
2588,0
2589,6
2590,0
2591,0
2592,0
2593,0
2594,0
2595,6
2596,0
2597,0
2598,0
2599,0
2600,0
2601,2
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,0
2617,6
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,6
2625,0
2626,1
2627,0
2628,0
2629,6
2630,6
2631,6
2632,0
2633,3
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,6
2643,0
2644,0
2645,7
2646,6
2647,0
2648,0
2649,7
2650,7
2651,1
2652,0
2653,0
2654,0
2655,1
2656,7
2657,1
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,4
2666,7
2667,0
2668,0
2669,0
2670,7
2671,0
2672,0
2673,0
2674,1
2675,0
2676,0
2677,0
2678,3
2679,2
2680,6
2681,6
2682,1
2683,3
2684,6
2685,7
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,3
2697,1
2698,0
2699,0
2700,7
2701,7
2702,0
2703,0
2704,6
2705,0
2706,1
2707,0
2708,0
2709,6
2710,7
2711,0
2712,1
2713,3
2714,6
2715,1
2716,6
2717,0
2718,0
2719,8
2720,7
2721,0
2722,7
2723,0
2724,0
2725,0
2726,6
2727,0
2728,8
2729,1
2730,0
2731,6
2732,0
2733,0
2734,0
2735,1
2736,6
2737,0
2738,0
2739,6
2740,7
2741,0
2742,7
2743,1
2744,1
2745,0
2746,7
2747,0
2748,0
2749,0
2750,6
2751,0
2752,0
2753,1
2754,0
2755,6
2756,3
2757,0
2758,0
2759,8
2760,0
2761,0
2762,1
2763,0
2764,1
2765,1
2766,1
2767,7
2768,1
2769,3
2770,1
2771,3
2772,0
2773,0
2774,0
2775,0
2776,0
2777,3
2778,0
2779,6
2780,1
2781,0
2782,1
2783,1
2784,0
2785,0
2786,0
2787,8
2788,1
2789,0
2790,0
2791,7
2792,6
2793,7
2794,3
2795,0
2796,0
2797,0
2798,0
2799,0
2800,8
2801,0
2802,0
2803,1
2804,0
2805,8
2806,0
2807,0
2808,0
2809,1
2810,0
2811,3
2812,1
2813,0
2814,0
2815,0
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,6
2828,1
2829,3
2830,3
2831,0
2832,7
2833,0
2834,3
2835,0
2836,6
2837,3
2838,3
2839,0
2840,0
2841,0
2842,6
2843,1
2844,1
2845,6
2846,0
2847,0
2848,1
2849,0
2850,0
2851,7
2852,0
2853,3
2854,1
2855,3
2856,6
2857,0
2858,0
2859,0
2860,3
2861,3
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,0
2871,1
2872,6
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,2
2884,1
2885,7
2886,0
2887,0
2888,0
2889,0
2890,3
2891,0
2892,6
2893,6
2894,0
2895,7
2896,0
2897,7
2898,3
2899,1
2900,3
2901,0
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,7
2909,0
2910,0
2911,1
2912,6
2913,7
2914,6
2915,7
2916,0
2917,3
2918,6
2919,0
2920,7
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,3
2930,0
2931,1
2932,7
2933,0
2934,3
2935,7
2936,0
2937,1
2938,0
2939,6
2940,6
2941,1
2942,0
2943,7
2944,0
2945,7
2946,0
2947,7
2948,0
2949,7
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,7
2958,6
2959,1
2960,6
2961,6
2962,0
2963,0
2964,6
2965,0
2966,6
2967,0
2968,0
2969,0
2970,1
2971,0
2972,6
2973,0
2974,7
2975,0
2976,0
2977,1
2978,1
2979,1
2980,0
2981,8
2982,0
2983,1
2984,7
2985,8
2986,7
2987,0
2988,8
2989,7
2990,0
2991,0
2992,1
2993,0
2994,7
2995,1
2996,0
